,name
339,ikramuddin
340,sajan
341,molu
342,dilawar
343,naval kishore
345,ajahar
346,sanjeev
347,raman ralhan
350,prem chand
351,sandhaya
352,ashish
354,jang bahadur
355,om parkash ahuja
356,kamre alam
357,md raju
359,satpal
360,ram pyare
361,suraj singh
362,ashfaq
363,shaid
364,vikas gupta
365,vijay singh
366,hari ram
367,manoj kumar
368,parash das
369,mehraj
370,chetan
371,bhanwar lal
372,sanavvar
374,mustaq
375,ramkaran verma
376,mukhtyar hussain
377,vakil
378,bilal malik
379,radheshyam sen
380,mukesh
382,sunny
383,jitender rajak
384,brahamprakash so meer singh
385,raju singh
386,sobit saini
387,inder dutt
388,shakir
389,haseen ahmed
390,kiran
391,gulam rashul
392,rajan
393,ayush
395,sehboob
396,sanjay kumar so
397,manish
398,amit kumar yadav
399,divaraj
400,kamlesh
401,rajiv bagoriya
402,abhinav chaudhary
404,devender singh so shrinath ro kh no  utsa
405,azruddin
406,sanjay kumar  pappu
407,mushir ahmed
408,vibhuti shyamal
409,inderjeet
411,golu
412,lokesh
414,neeraj kandari
415,mukul verma
416,rijakpal
417,jai kishan
418,munna lal jain
419,jai prakash kashyap
421,shishram
422,parveen aggarwal
423,pramod paswan
424,ajit
425,deelip
428,aaftaab husan
429,monu
430,ramesh
431,sawan gupta
432,munna lal
433,saurabh
434,sarvesh kumar pandey
435,avdhesh
436,sohnal kumar singh
437,najar hussan
438,raman  rancho
439,lavtar singh
440,nanak chand
441,harprasad sahu
442,vikas kumar
443,ashsish kumar
444,rajesh singh
445,ashu
446,manjeet
447,jaipal
448,jalil ansari
449,deepak verma
450,kasim
451,monu kumar
453,manish kumar saket
455,udham
456,saurabh so
458,ravinder
460,narayan gadri
461,lakshman nath
465,sachin kumar
466,shahid
468,munna  ravi jaiswal
469,ishtkar
470,harish chand
471,puneet jain
473,rashab
474,amit kumar shukla
476,praful naag
477,tarachand  pappu
478,deepak rana
479,puran singh rastogi
480,narender
481,lal babu prasad
484,ankush
486,lal chand
488,pankaj
490,kiran pal
491,ranveer singh
492,anwar
493,sadab urf golu
494,gorav
495,raj kumar  raju
497,laxmikant kaka
498,narayan parsad bhushal
499,abbas
500,avinash
501,ravish
502,hukum chand
503,pappu  mahender singh
504,akash tomer
505,mahesh chand tiwari
506,rekhai
507,gajender kumar
508,vashudev
509,bhanwar singh
511,surender sain
512,akshay kumar
513,goldy
514,satyender  kalu
515,devender
516,veer
517,ankush  shera
518,mohd amir
519,babloo
520,bhavesh dass
521,gourav
523,guddu rai
524,yogesh rawat
525,amarapal
526,rajesh agarwal
527,tara singh rawat
528,momin
529,parnav kumar
531,parminder
532,mustafa
533,ajay haldar
535,dharmender
536,gaurav sethi
537,suresh
543,parth madan
545,abhimanyu
546,pawan kumar  sonu
547,rohan
548,raju garg
549,samir mishra
550,ram dayal
551,jagdish chand
552,kanheya
554,mushrraf
555,prem
556,pardeep kumar
561,nithyanandham
562,deepak goyal
563,sunil ladkani
565,gopal
567,mahavir
568,indra sain
569,soni
570,arun kumar
571,ashok sharma
572,veer singh
573,aman dahiya
575,laxmi narayan
576,vikram dubey
577,rima
581,ramjan khan
582,sunder
583,omparkash
585,alok tiwari
586,vude bhadur
587,prem singh bidla
588,chetanya swaroop
589,pinkoo  guddu
590,shardanand
592,henkhochon haokip
593,gaurav shankar
594,shsi kant
595,md tavrej
596,amrudin
597,shahnawaz
598,brij raj
599,aman kumar
601,vijay kumar
602,baban  suresh
603,subham kumar yadav
604,sapna
605,surendra
606,naveen
607,ram niwas
608,amar
609,nanhu khan
612,raja ram
613,rishab
614,ziyabul
615,jag mohan
617,ritu raj kumar
619,raj kapoor
620,arvind agarwal  pinto
621,rajbir ahlawat
622,mohd faijan
624,shyama
625,mohd firoz
627,bhag chand
629,parbhat
630,aamod  pramod
631,chander shekhar
632,nanagram
633,gautam
635,govind
637,pramjot singh
638,abhinav vashit
639,usha
640,vivek chabra
644,nootan prakash yadav
645,surender
646,chhotelal
649,abdul kadir
651,sambhu
652,bablu
654,rajender  kaku
655,ram ldaike
656,raju
657,yasib
658,sone lal shah
660,chhotu harijan
661,sushant
662,om prakash
663,manish kumar
664,adersen
665,mukesh kumar yogi
669,gautam kumar
671,hardeep  hunny
674,fitrat
675,pankaj saini
676,manish sehrawat
678,ravi chandra natarajan
679,karunakar dehra
680,somdath
681,shiva
682,rajeev jha
683,vishal
684,mukesh soni
685,ashok kharkwal
687,iswar sharan
688,maj koko khaing
689,manni  manish
690,sonu
691,amrit patel
692,tausin
693,rajveer
694,rupesh rathor
695,dinesh singh rana
696,bhrat narayn
697,annu
698,ombir singh
700,anand
701,rajesh kumar
702,varun chandela
704,yameen
705,ravi singh
706,jitendra singh
708,iarfan mohammad
712,vasim
713,gaurav kumar
714,prateek kumar tiwari
715,birju
716,pradeep
717,raghubir singh
718,ayub khan
719,ram jatan
720,azhar  ali
721,tufail
723,afridi
724,tahir
725,ankit tiwari
726,ravi
727,abhay
728,anuj tiwari
729,vipiv malkania
730,inderpal
731,dinesh singh
733,sanjit misra
734,aasto
735,charan singh
736,dhansinghpuri
737,chottu shah
738,ram chander jha
740,nirmal
741,niranjan
742,mantu kumar
744,firakat ali
747,ashshwer parsad
748,akash
749,andhav
750,akhil kumar
751,ranbir
753,inderjeet mandal
754,sikandar
755,arjun singh
756,vishal mishra
757,dalip shah
758,mohd jafruddin
759,satnosh
760,sohan lal
761,vinod kumar
765,aasish  kumar
766,tavinder kumar
767,laxman
768,milan
769,harishankar verma
773,sri kant
774,radheyshyam saini
775,mohit
776,damanjeet singh
777,sameer
778,bhushan sahay
779,ramesh kumar
780,samadh
781,malkeet singh
783,uma shankar
784,kamla prasad
786,mohd iqbal
788,tikku
791,janesh
793,lakshya chauhan  lucky
794,anoop singh
795,dal chand
796,pushpendra singh rathore
797,harpal singh
798,khimanand
799,manoj  kumar age  satesh  kumar age 
800,akshit
801,chandan kumar
802,vinay
803,pancham
804,ritu raj
805,vinay kumar upadhayay
806,shekher
808,abhishek yadav
810,manish khandelwal
811,bir singh
813,rajkumar saini so madan lal saini
815,mohd sajim
816,shankarlal so sukharam
818,neeraj kishore
819,ishwar
820,bilal
821,ravi parkash solanki
822,rohit kumar tiwari
823,pramod
824,manjeet kumar
825,vimal kumar
827,abbas mehndi
828,omprkash
829,deepak rathore
830,masoom
831,deepak kamat
832,ajay  ajju
834,toquir ali
835,shyam sundra
837,sarthak dadwal
838,armaan  suvalin
839,kunal kishore
840,nabav shekh
841,kasim ansari
842,nitin parkash
844,subin sugathan
845,mayur agarwal
846,madan lal
847,vinay kumar
848,ghansyam soni
849,ram dutt
850,sanjeev sharma
851,devender singh
852,asharam
853,son pal sonu kumar
854,badri prsad mishra
855,azad ali
856,jorj vargees
857,naresh adhikari
858,deepu
859,pawan singh
860,aashik
861,amit kumar verma
862,subham  vikash
863,sugodh kumar
864,ashok
865,satish
867,munender singh
868,krishan kumar
870,ashutosh  deepak
872,saddam hussain
873,harender
874,jay kumar
875,mohd imran  munna
877,shyam sunder
878,parmod
879,mangat singh
881,aryan prateek
882,rahul chauhan
883,savan
884,mohd siwam
885,aarif
886,rajender kumar
888,manish  mukesh
889,ramesh singh negi
890,patikmonu
891,nand kishor
892,rajeev luka
893,sarad raghuvansi
894,ram prakash
895,sh pratap singh
896,liyakat ali
897,vicky
898,bodh raj kala
899,pankaj ratori
900,leela dhar narang
902,chanchal
903,abdul rehman
904,shamshad
905,bittu paswan
906,shashank sharma
907,hare chatiyan
909,vipulander
911,abdul rahman
913,khuma ram
914,naresh chand  pappu
916,komal  kabila
917,vikash  mungeri
918,deepak kumar mishra
919,piyush
920,lakhan
921,nadim
922,sahdab
924,tufel
925,tekchand
927,bobby
930,tejvir
932,dilip
933,ravi shankar
935,subodh
936,pramood
937,dev
939,sureshtinku
940,shri kant
941,om parkash
942,muntiyaj
944,chetan pandey
945,lilu
946,surjeet
949,sunder lal
950,aman bhatt
951,ratikant maghi
953,deva
954,firoz
956,dr hema hari pago
957,raghuveer
958,dheeraj
959,sardar sarbjeet singh
960,raman sharma
961,lalit rastogi
962,sita ram
963,dharmbir singh
965,ritik
966,ketan
967,angreg singh
969,sitaram bairwa
970,rampati
972,karan bajaj
974,ramsurat
975,jitendra kumar
977,lalit kumar
978,jockyipai
979,aslam ali
980,suraj kumar
982,murli dhar
983,rehman khan
984,gurdarshan singh
985,ramsem
986,shahrukh
987,krishan gopal
990,atul kumar
992,shanwaz anwar
993,samsuddin
994,jyoti prakash
997,sourav  sumit
998,chain singh  ravi
999,ravi  rinkku
1000,somender
1001,sorabh
1002,phirdos alam
1003,aabid
1004,rajneesh kumar
1006,shakil
1007,ayan khan
1008,rajesh naydu
1011,lalit
1012,harsh singhal
1013,abhinav vashishat
1014,amil
1015,sidharath
1018,madan jain
1019,milap chand
1020,atul
1021,mohit chauhan
1022,amar singh mahar
1023,ajay mannu
1026,santosh pandey
1027,sanny kumar
1030,roshan
1032,ashish  aashu
1037,jeeya lal
1038,sachin kumal taneja
1040,arjun yadav
1043,ishant
1045,ramesh malik
1046,sagar  takla
1048,durganand
1050,chandan
1052,mohd parvez
1053,same singh
1054,vijay pal singh
1055,ramkishan gupta
1056,tarun sharma
1058,brijmohan
1061,dheeraj   montu
1062,tajuddin
1063,mannu yadav
1064,dheeraj  montu
1065,suhail
1066,shakti singh
1068,haider ali
1070,sok mohmad
1071,pandit ram niwas
1072,baksi
1073,banwari lal bairwa
1074,suresh paswan  madari
1075,krishan lal gulyani
1077,devraj
1078,man singh
1080,uday partap
1081,rakesh kumar
1084,kanhaiya lal
1085,kripal singh
1086,ram naresh yadav
1087,nand kishore
1090,kaif
1093,shyam
1094,arsh
1098,chirag
1099,prince
1100,tarif
1101,lalan devi
1102,ali sher
1103,sheru khan
1104,bhanu pratap singh
1106,sanni
1107,vanish khan
1109,firoj
1110,ram narayan meena
1111,krishan kishan
1112,smt sunita
1113,ranjeet
1114,traun kumar
1115,lokesh varma
1117,sushil kumar
1118,subhakar  bablu
1121,ram suresh  babloo
1122,prem giri pradhan ji
1125,praveen
1126,shabuddin shah
1127,surender singh
1128,dheeraj singh
1129,rakesh bhatia
1131,sanni singh
1132,surgayan kanwar
1133,rinki
1134,akram
1135,khemraj
1137,shri kant ghore
1138,neeraj
1139,sanjeev panday
1141,krishan kishore
1144,jatin kumar  jeetu
1147,shubham chauhan
1149,chaterpal  banti
1152,pankaj baisla
1153,vijay sharma  khada chand
1154,shaukat khan
1156,deepak  bholu
1157,arman
1160,jay dev jha
1161,mo aasif
1166,lekhraj
1170,aayush
1171,punit kumar  ankur mno 
1172,ajeet kumar
1173,lok nath
1174,rattan vail
1176,rajaram
1179,ranjit
1181,sujeet gupta
1182,cheddi lal
1183,dheeraj kumar
1184,deepak upadhayaya
1185,shail
1186,naresh
1187,sandeep thakur
1188,sahrukh khan
1189,kalu luhar
1190,ishwar ram
1193,lekhraj pahuja
1194,tara dutt suyal
1195,gaurav raj
1196,gaurav sharam
1198,rahul parikh
1199,raja
1200,swapanesh gupta
1201,rupender
1202,shankar lal
1204,kumari ritu
1205,manjiv singh
1208,kamruddin
1209,jaiprakash
1212,mukesh kumar
1213,aditya kumar
1214,anurag
1216,vijay pal
1217,bal bahadur kayanchhaki
1218,raju rathor
1219,laksh  dipanshu
1220,sanjay mandal
1222,jitendera singh
1223,jagmal
1224,pankaj tomar
1225,radhey shyam verma
1226,chandra dhar pande
1228,mahender lal
1230,abdul salam
1232,prasant
1233,vishal tiwari
1236,balwant ray arora
1238,rahul roy
1239,prahlad
1241,vipendra singh so mahendra singh
1245,mujaffar so musarraf
1246,sharukh
1248,ravinder singh rana
1249,harison
1250,danish
1251,gaurav malik
1252,inderjeet kumar
1253,anuj
1254,bandu khan
1256,sudhir mno
1258,dhrmveer singh
1259,saurabh  monu
1260,aditya kasana
1263,adi
1264,sunil singh
1265,sachin chauhan
1266,aakashmultan
1267,riyaz
1268,sunil kumar singh
1269,sagar pahwa
1270,balbir singh
1273,bijender   billu
1274,yogesh shukla
1276,mithlesh sharma
1277,mohak kaul
1279,divansh
1280,muneer
1281,yogesh kumar
1283,dhalchand
1284,bishan ram
1285,ramesh chander gupta
1286,paras
1287,farmaan aamin
1290,ganesh singh
1291,chanden
1292,shiva kumar
1293,sandeep kumar sharma
1294,deepak kumar
1295,aakash  sani
1296,virender bhatia
1297,roshan kumar
1299,suraj manda
1300,nirmal yadav
1303,aarif khanbablu
1305,harsh  aman
1306,chandrram
1307,shankar lal gopalani
1308,ansh
1310,ram subhak
1312,islam
1316,sohaib
1317,krishana
1320,ajay kumar so
1321,sonali
1327,satyam
1330,viney parkash
1331,ram parkash teneja
1332,prem pal
1333,dhramender
1335,swami nathan
1336,rakesh panday
1338,harsh
1341,murari lal maharaj
1343,narayan
1344,sartaj ali
1345,ramhetu
1348,jabir hussain
1349,shiv singh
1350,harvinder singh sandhu
1352,anandi lal
1353,mh yameen
1354,sajjan
1355,prhalad kumar
1356,jatin
1357,partik munchal
1358,kapil
1359,sumit rathi
1360,yogesh budhiraja
1361,manoj jain
1363,salin malhotra
1364,raj golu
1366,shayam sunder
1367,vinod tiwari
1368,imran
1370,daya ram
1372,sameem
1373,chetanram
1374,ajman
1375,puspak kandpal
1376,desh  deepak pandey
1377,shisupal
1378,vikarm
1379,shayamveer singh
1383,shyamveer
1384,balwant singh
1387,paul nepal
1388,ramchander
1390,harkesh
1392,ashutosh
1394,anup kumar misgra
1395,sonu mishra
1396,randhir ram
1398,shashikant
1399,aadil sefi
1400,arvind
1401,jai bhagwan
1402,rajaram nayak
1404,smt pooja
1405,vijay kukreja
1406,shyam narain pande
1407,anuj kumar
1408,mohhmad shahil ragraj
1409,bablu singh
1410,pancu
1411,ramtek
1412,monuarun
1414,gauri visht
1415,punarjyoti lahiri
1416,parteek
1417,hansraj
1418,deepak  deepu
1419,radha raman
1423,nadeem
1424,babu
1425,sameer khen
1426,ameen
1427,sanjiv pathak
1434,pardeep
1435,nizamuddin  monu
1437,vijay ghimre
1438,rahul paswan
1442,suman
1443,dinesh garg
1444,manish maheshwari
1445,mahaveer
1447,yash
1448,nand lal meena
1449,rani ranjan  golu
1450,shayam
1451,mahipal
1453,ramprasad
1454,rohit ahlawat
1456,asif
1460,surender kumar singh
1461,sachin verma
1463,daniel gomes
1464,rajesh
1466,zakir hussain
1468,agyapad bhatya
1469,deepak maan
1472,suwadhin shriwastava
1473,arif
1474,noorjama  tukun
1475,mohd israr
1477,yashin  sukaa
1478,neeraj chauhan
1480,raviraj so mahaveer singh
1482,inder singh sawant
1483,shoab jamal
1484,teerath singh
1485,ankur divedi
1486,gautam rehan
1490,sone lal bhanderi
1491,harichand
1492,chatan
1493,mohd jahid
1494,deepchand
1495,jasveer singh
1496,deepender kumar
1497,deep chand
1498,mohd sarfraj
1500,surender kumar
1502,aoosaf
1503,abrar
1505,mohd shahdab
1509,tanveer malik
1510,ratiman
1511,devender  sonu
1512,mul chand kumawat
1513,ram milan
1514,arvind kumar
1515,sanjeev  kaku
1518,jasbir
1520,sanjeev gautam
1522,jasbir singh
1523,anwari
1524,shyamlal
1525,nashim
1526,phooleshwar yadav  babu lal
1527,ramesh singh
1531,aatif
1532,jahid
1533,anil
1534,amit sharma
1535,ankit kumar
1536,mho najim
1537,ridhakaran sharma
1538,babulal yadav
1540,pavan
1542,jabbar singh
1544,rinku
1547,mohd ayub
1548,yogesh kumar dhunna
1550,altaf
1551,ram chander
1552,indu shekh
1554,vijay  pappu
1555,sheikhsai ful
1557,shagufta
1560,moni
1561,harendra
1563,sivam
1564,shambhu
1566,shripal
1567,ram babu
1568,rada sharn
1569,ranjeet singh
1570,mahendra
1571,raghunandan pawar
1573,shivyalam
1574,anil sharma
1575,dharmandra
1576,surya narayan mukhiya
1577,rajiv
1578,hrithik
1579,pooja
1580,shashank
1581,surjeet singh
1583,suraj paswan
1584,mohit chouhan
1586,vishal  bittu
1587,akbar
1588,lal singh
1589,sehzad
1590,tushar bhaskar
1591,md samim
1592,mohd ushama
1594,pushkar koshik
1595,ahsan
1596,narender singh
1597,mohd sajad ali
1601,aftab
1602,arun yadav
1604,vijay kuma
1605,sonu saksena
1607,kundan raj
1608,anand singh
1610,faijal
1611,rajesh metho
1612,banarsi das
1615,utkarsh jha
1616,suraj sahay sharma
1618,noor hasan
1619,bablu khan
1620,subhas
1621,kavilash
1622,mukesh agarwal
1623,tahir mohmaddi
1624,sarvan kumar
1627,mamta
1628,vijay bansal
1629,robin
1631,lalaram
1632,ram suresh
1635,bikki  parveen
1636,ashutosh seth
1637,mamchand
1639,barkat tulla
1640,manful
1642,rakesh singh
1643,rajendar singh
1644,satbar
1645,arvind  milla
1646,bobi khan
1647,kunal
1648,ajay gupta
1650,mohd farman
1651,salmaan
1652,arun joshi
1655,pardeep mohauti
1658,hararat
1659,anshul
1661,ansu kumar
1663,manish kumar sharma
1664,kalu
1666,anjali
1667,manoj radhe krishan
1669,kunal mayank
1670,saroj devi
1671,birij kisor
1672,dinesh sharma
1673,md hasan  sahil
1674,love manjhi
1675,rajeev sharma
1677,jai prakash
1678,omprakash
1679,taushif
1681,naresh naneha
1683,leo paul
1684,farid khan
1685,md ramjani
1686,rahish ahmad
1687,deshraj
1689,shibu
1690,mukesh aarya
1692,shamim
1694,birender sharma
1695,vijay sharma
1697,amarjeet singh
1699,aryan shrma
1701,mohd salman
1703,radhey shyam
1704,mahesh pal
1705,irshad
1709,pintu
1710,dheeraj meena
1712,hari  abhishek
1713,unkar meena
1714,vikram singh rajpoot
1716,girish chandra
1720,pankaj dhiman
1722,ramesh upreti
1723,vipta
1724,sudhir mandal
1725,bhupesh sharma
1726,rajesh  chotu
1727,munesh sharma
1729,gopi singh
1730,aadil
1732,fulmiya
1733,chander prakash
1734,balram
1735,shib lal singh
1737,shayam lal
1738,vinay binu
1739,bangali babu
1742,chander prakash  banta
1746,manish goyal
1747,nanhe khan
1748,hazrat ali
1749,sudhansu
1750,raseel
1751,kushal sharma
1752,mr mohammad  sahed
1755,lalit  golu
1756,bijendra kumar
1757,bhagwan dass
1758,bhajanlal
1759,chran singh
1761,hariom
1763,aashu
1765,azam
1767,bharma
1768,rashid hussain
1769,gyanendra
1771,shivam jain
1772,javed
1773,inder kumar
1774,suman mali  sumit
1775,gulreg
1776,jahagir khan
1778,sumer
1779,udaiveer
1780,ravindera tiwari
1781,sabbir alam
1782,shahid alam
1783,mr narender mali
1785,deva ram
1786,amit garg  aamin jon
1787,santosh kumar
1789,satpal singh
1793,sant mishra
1795,salim
1798,gaurav chhabra
1799,manpreet singh
1800,harak khatri
1801,hari mohan gurjar
1802,sh amar singh
1803,naseem
1804,rahul jain
1808,jiya lal
1809,akshpaat
1810,dilip kumar tanwar
1812,ajit kumar parsad
1813,abhash lochan jha
1814,moh aazad
1817,akshay
1820,yogeshwar
1821,yasar ali
1824,roshan lal
1825,lamani  khedu
1826,jeeshan khan
1828,ved prakash
1829,deepak kapoor
1830,jeetu
1831,mohd sultan
1832,banwari lal
1834,vidit kumar
1835,giri raj
1836,nawab hussain
1839,harpal
1842,satyvrat
1843,versha
1844,kumar
1845,punit
1847,shekh malik
1853,shri ram narayan dass
1854,dharmender kumar sharma
1855,shah mohd
1856,ishan khan
1858,titudevender
1862,lal babu
1865,shailesh tiwari
1866,tunni lal
1867,chander sekher
1868,mukeemuddin
1869,jyoti swroop
1870,rajesh mehta
1871,ronak
1872,bal kirshan
1875,bittu
1876,chitrangan dass
1882,chatar pal
1884,rihan
1885,divyansh
1887,suraj bhan
1888,aditya sharma
1889,raju kumar
1891,jitendra
1892,nwed
1893,rakesh kumar garg
1898,ajay singh rajawat
1899,abdullah
1900,harish ahuja
1901,raghuvir
1904,dharmvir  raju
1905,bram parkash
1906,dular
1907,shobharam
1908,ashok kumar
1910,prabhjeet singh
1911,tosif  paevesh
1912,ghanshyam giri
1914,somnath joshi
1919,chirag  chinu
1921,mohd shokat
1922,gourav kumar
1923,md basir  bechan
1924,manoj sethi
1925,hosiyarilal saini
1926,devinder
1927,tapan kumar
1928,rafiq ahmed
1929,shri subhash chand
1931,begraj singh
1933,dhanna lal
1934,amrish seni
1937,ghan sayam
1939,kabul singh
1941,ravinder arun
1942,lal jee
1943,lave kumar sharma
1946,hari om
1947,somnath
1948,bablu ram
1949,akhtar ali
1950,gulshan kumar
1951,khursheed
1953,lawrence s
1955,vivek adak
1957,arsad
1965,mohd gaffar
1966,naveen bansal
1969,amar singh  golu
1970,akram rijwi
1972,amit kumar giri
1975,vipin kashyap
1976,daler singh
1977,abhishek kumar
1980,ravikant mahawar
1983,kishan lal
1985,mohit sharma
1987,mohdamir
1988,ajay kumar jain
1989,nandu
1990,ravi pruthi
1991,rajni
1992,taj
1993,md aslam
1995,uday singh
1996,unknown
1997,ram naresh
1998,deewan
1999,keshave mahta
2001,ravi gupta
2002,boby kumar yadav
2003,rohan haldar
2004,sachin pal
2006,shamim ansari
2007,sanyaman
2008,ramesh chand
2009,suminder
2010,mohinuddin
2012,shanbhu lal
2013,krishan pal  kishan
2015,babu lal
2016,p s eswaran
2018,abhisekh
2020,aditya
2021,akhilesh kumar
2023,ramjan
2024,munesh bhati
2025,meenu
2026,soyam
2027,lakki
2028,ramesh chander
2030,harjeet singh
2032,indal paswan
2034,vivekanand gupta
2035,sumit chugh
2036,trilochan kakkar
2038,aashu  anil kumar
2039,ramchander singh
2040,munajir alam
2042,arif akram
2044,mr babu lal
2048,kuldeep  kalan
2049,kamlesh urf jula
2050,vikramjeet sharma
2051,suraj bhatia
2052,vishal kapoor
2053,lakshit pandey
2054,mithun
2055,aman puri
2057,sonu kumar
2058,ashish chanchal
2059,baldev raj
2061,shiv ram  neppu rai
2062,anish khan
2063,tirlok joshi
2064,viram singh
2066,lalit arya
2067,om parkash yadav
2071,nijam
2072,mhoomad sakir
2073,ajay  kalu
2075,madhan singh
2076,mahfuj
2077,mohd manudeen
2079,kali charan sain
2081,manav
2082,kalish
2083,mansur malik
2084,mohd imran
2085,nand lal
2086,manender pratap
2087,kanhiya sukla
2090,arvind mali
2091,manak chand
2092,gopal singh
2094,jagjiwan ram
2096,bansilal
2097,dhramender singh
2098,mho alpej
2099,jalaluddin
2100,chandan tivari
2101,mohd nihal
2103,mohan singh tyagi
2104,bhushan kumar
2108,suresh umar jain
2109,shahrukh khan
2112,sahid hussain
2113,satbir
2114,suresh kumar jain
2115,naeem khan
2116,not available
2117,azad singh
2120,narayan dutt
2121,ramswaroop
2122,mukesh jat
2124,veer singh monu
2127,banty babu
2130,vikash kaka
2131,bal kishan
2132,sabir hussain
2134,muslim shekh
2138,nisha
2139,jagat singh
2140,anuj sharma
2142,kanta prasad
2143,aashik ajiz
2146,roop singh
2147,shetan
2149,shahnawaj
2150,shree ram
2151,puran singh
2152,iklakh
2153,ravindra singh
2155,karan singh
2157,halkuji
2158,kunal kumar
2160,matadeen
2163,ragwender sharma
2165,jai kumar gupta
2166,md sahid
2167,ram darshan
2168,surat singh
2169,md arfan
2172,gurvinder singh
2173,rinkoo
